Index,demand
11980,0.019752131874235655
11981,0.4586869178803111
11982,0.11297920950437239
11983,0.06776551911543849
11984,0.33166489052702036
11985,0.428002015048195
11986,0.02374976452344851
11987,0.07066036518879103
11988,0.03735114521314725
11989,0.018251830360569116
11990,0.019699076804279403
11991,0.024528235041787277
11992,0.010710341440623309
11993,0.020369608614134373
11994,0.02354885695406857
11995,0.01618304985816301
11996,0.002218015765587419
11997,0.07540832769202555
11998,0.07133552402136116
11999,0.08939730205902996
12000,0.19826097449057686
12001,0.45634709000805823
12002,0.02470048399408632
12003,0.04088335824306325
12004,0.03773800382990017
12005,0.02126045944178468
12006,0.026889188126392776
12007,0.02061165565709329
12008,0.019153803625441057
12009,0.02829325142419407
12010,0.2585803618108918
12011,0.014299953199635663
12012,0.029810952193752942
12013,0.046982000992266425
12014,0.06553792922206389
12015,0.053279052676410886
12016,0.14030492174435186
12017,0.4745264904359426
12018,0.03522957185441685
12019,0.03814345250163128
12020,0.058419429275807865
12021,0.02153409197317647
12022,0.026088364360556754
12023,0.036016355005502695
12024,0.04875497327162329
12025,0.018160260041985652
12026,0.01700436879356433
12027,0.011058710388965106
12028,0.117208610792004
12029,0.16698389671248193
12030,0.08925784902791897
12031,0.08288134844138281
12032,0.05300061260420417
12033,0.020816142507648787
12034,0.03263392222725706
12035,0.032459419695128784
12036,0.03986125882021335
12037,0.10398462213745667
12038,0.07281454136288759
12039,0.2332711757962476
12040,0.030193447827399796
12041,0.04889006741568848
12042,0.037983341878068066
12043,0.033410018773773364
12044,0.028955928574759027
12045,0.04803961117939899
12046,0.03115498993590472
12047,0.020715270543195583
12048,0.06977718087757911
12049,0.1995671170454215
12050,0.2684491421753246
12051,0.04334917527381062
12052,0.0357588728285355
12053,0.02794957518415124
12054,0.10652685435590492
12055,0.05780064873705209
12056,0.014642393843479167
12057,0.04839071050108533
12058,0.015307530387656476
12059,0.021594607225639793
12060,0.1537922658426197
12061,0.02496417114225082
12062,0.027220679153037084
12063,0.03618741421444941
12064,0.07180894125075353
12065,0.0748796074759303
12066,0.25032904169647674
12067,0.24129012769584846
12068,0.25565310425589227
12069,0.07359919426200985
12070,0.05468048013264581
12071,0.02777089659197727
12072,0.05964352324802676
12073,0.0530085514876011
12074,0.10905170093753289
12075,0.048586756829540105
12076,0.5489004658889686
12077,0.12413171542328619
12078,0.02306162887617117
12079,0.10633285167527513
12080,0.043050391439482354
12081,0.04453857154294668
12082,0.0162308631419068
12083,0.013973900726807495
12084,0.07191366877608599
12085,0.017794570821511525
12086,0.02272763514185303
12087,0.02511506424780123
12088,0.0901625912125851
12089,0.04911114828737867
12090,0.09014942518837063
12091,0.07036249573299529
12092,0.12636155670207702
12093,0.2538125236051211
12094,0.39816823203861146
12095,0.07773760384653063
12096,0.0309637950272754
12097,0.10105622227304947
12098,0.02775437671185618
12099,0.04920287693677482
12100,0.02375618477463008
12101,0.05643479522614029
12102,0.0814243110808205
12103,0.05669243032250039
12104,0.13240636369389408
12105,0.03962891226319419
12106,0.11715314301534308
12107,0.034122230062802454
12108,0.06022164883457126
12109,0.034863596776592176
12110,0.14219033274728843
12111,0.016060408818759735
12112,0.026416070419365528
12113,0.061949731502438855
12114,0.022952606064897154
12115,0.012295732038852711
12116,0.020753447501612652
12117,0.02491025520132264
12118,0.04063306596977148
12119,0.06364864434420033
12120,0.08502228380865545
12121,0.14935462198909175
12122,0.12256812119059726
12123,0.24739924900591093
12124,0.21820812999098335
12125,0.15661795110672946
12126,0.02851068493311056
12127,0.11236243257668177
12128,0.026333170197332882
12129,0.07196522036219152
12130,0.03947127579077525
12131,0.10092859266896798
12132,0.031385675645285695
12133,0.02324783212536628
12134,0.050941181627772114
12135,0.0373874137709293
12136,0.0249061502393267
12137,0.056442203193723305
12138,0.08851436984866472
12139,0.025744916721821005
12140,0.04926841851269831
12141,0.07573555100616963
12142,0.024786576490145363
12143,0.04123937075744861
12144,0.10193921327690857
12145,0.0722971616440158
12146,0.15255339548875738
12147,0.33649250347387766
12148,0.11995693652358351
12149,0.13182236551675008
12150,0.07659142592155713
12151,0.1077312904901619
12152,0.08426626077513098
12153,0.10115885960761202
12154,0.06518132838655562
12155,0.02148560050855896
12156,0.3407711182986072
12157,0.06479774379949255
12158,0.08346860781742955
12159,0.05628412805328077
12160,0.09100867766726739
12161,0.02172052084194491
12162,0.01969909977605752
12163,0.021593054182747134
12164,0.0403330922112691
12165,0.2944992433742461
12166,0.07636791057883906
12167,0.05076390059071565
12168,0.12751799110770445
12169,0.6302347777099965
12170,0.11255870168888402
12171,0.026292147591652874
12172,0.23252617988405516
12173,0.07649966681545484
12174,0.21206535410983754
12175,0.2648327491307108
12176,0.08391097468381326
12177,0.020761308045737455
12178,0.04965636090826656
12179,0.1020238587378208
12180,0.1546225828603004
12181,0.03882596975352672
12182,0.1614457494762195
12183,0.0804334891739769
12184,0.05849863643523977
12185,0.019377241796268017
12186,0.021097710150732387
12187,0.025103396650055867
12188,0.05911479997315473
12189,0.07489480766894886
12190,0.020617601402912526
12191,0.14426741061163895
12192,0.15111661684789196
12193,0.1555853032185678
12194,0.10950184479289331
12195,0.040851842681510625
12196,0.1330876860618715
12197,0.1972507855504795
12198,0.26306554956983585
12199,0.0686132552949184
12200,0.05370234619952948
12201,0.022830133929880876
12202,0.061837614926764775
12203,0.47479535067603945
12204,0.03699242787532799
12205,0.06742008695083614
12206,0.38925721760786286
12207,0.2449963870207896
12208,0.016137082919702533
12209,0.04506448454855026
12210,0.06077938151978865
12211,0.24746288383316514
12212,0.26131021936014204
12213,0.10945269066717019
12214,0.11033338526014085
12215,0.24925532052213112
12216,0.23450438224585982
12217,0.15792202425669394
12218,0.20229750918949385
12219,0.36322267841521055
12220,0.1017164431237554
12221,0.054611381061474236
12222,0.10123219635577362
12223,0.0532777353201756
12224,0.27676561436716207
12225,0.8816111247738744
12226,0.0477030758763387
12227,0.04204013784076953
12228,0.4022315680970149
12229,0.01811466075096115
12230,0.035592581583058815
12231,0.2650815939009054
12232,0.01991816174108105
12233,0.054224071449593944
12234,0.08654994649602997
12235,0.024664840115672444
12236,0.04897582024270136
12237,0.038691230582128325
12238,0.411023102148538
12239,0.051886447862718975
12240,0.1039118481705638
12241,0.26394542126262427
12242,0.16300620610449557
12243,0.2701350883621603
12244,0.3707190750404409
12245,0.27751258795583755
12246,0.02998739909511511
12247,0.2659504194274224
12248,0.15032566246424311
12249,0.2458293919904004
12250,0.8317254432942042
12251,0.4249426869024826
12252,0.32109609285808155
12253,0.02419262690767873
12254,0.2152578549069647
12255,0.018547673201597926
12256,0.02074345897886339
12257,0.008595616195437986
12258,0.06404952601898578
12259,0.028699109599947894
12260,0.02403773331723272
12261,0.0369665711627856
12262,0.07511134545947515
12263,0.12957193173372905
12264,0.1201025115904163
12265,0.13559452433404295
12266,0.111188019275932
12267,0.24055803030034628
12268,0.2343201386773618
12269,0.02941039568773038
12270,0.11135049967840763
12271,0.20400714830178523
12272,0.07078717303921933
12273,0.8598933393930718
12274,0.9096069390300053
12275,0.4891784614486751
12276,0.021770216351739154
12277,0.01853054346829039
12278,0.06168730463016387
12279,0.3772896461502505
12280,0.06391440457126941
12281,0.04728725206239578
12282,0.017013469512545558
12283,0.06345202672294137
12284,0.08099927961307433
12285,0.061680208356143705
12286,0.023320707560542924
12287,0.4040922438927087
12288,0.031068156335113548
12289,0.048205358105432736
12290,0.13908933457703004
12291,0.1426538735455661
12292,0.07790980686728809
12293,0.0653860818302149
12294,0.24111733345305428
12295,0.23346755275810638
12296,0.0253857932351956
12297,0.23868586348463858
12298,0.1110232457500511
12299,0.11171163187683361
12300,0.9499582945298725
12301,0.9181632204184892
12302,0.5872073867787804
12303,0.0721132673497921
12304,0.017503246809387224
12305,0.02129831199080175
12306,0.33660944761340006
12307,0.10357738605740903
12308,0.3434540511851785
12309,0.03786972677259719
12310,0.07495213176927876
12311,0.02105517550924743
12312,0.10612336431124007
12313,0.1213379797437604
12314,0.15912121619512737
12315,0.16118792761252015
12316,0.5027159833039527
12317,0.45474142505421256
12318,0.2592061355599824
12319,0.25369727742377474
12320,0.12624498260970723
12321,0.09036295821060224
12322,0.13744932815258928
12323,0.04715109850939464
12324,0.03894104526115462
12325,0.02314912592052384
12326,0.1367414623453066
12327,0.14724816472647403
12328,0.06518467917368158
12329,0.110455725278555
12330,0.02774294857914819
12331,0.8895218665958294
12332,0.9797643553846095
12333,0.9518487275785761
12334,0.1139428590834465
12335,0.04573658652568776
12336,0.35305234431274296
12337,0.03346230609413273
12338,0.26925704014571494
12339,0.026663523553618916
12340,0.02468039517669948
12341,0.021050609268092674
12342,0.04113688720300491
12343,0.1248718674121861
12344,0.06651710257674234
12345,0.41317478595372914
12346,0.8018782101275883
12347,0.10676619723683352
12348,0.14293185734111036
12349,0.13665409242142004
12350,0.19940780675856837
12351,0.0970154143399433
12352,0.3845166836646518
12353,0.12689553085906136
12354,0.03440262837157829
12355,0.09431098624882778
12356,0.10851515762949825
12357,0.1034219153045703
12358,0.04866340749025472
12359,0.02433061206499227
12360,0.42630077563484825
12361,0.30786302240119967
12362,0.2576402714261096
12363,0.07528007226371988
12364,0.1069438333415438
12365,0.06927757327593723
12366,0.2746059355112454
12367,0.027429868367941205
12368,0.04190758272171469
12369,0.0461768110841254
12370,0.027117078227960917
12371,0.058192380186321176
12372,0.055608893744598396
12373,0.4013528964710164
12374,0.7210071689766241
12375,0.4188215179263135
12376,0.2894266620180802
12377,0.1488080332327178
12378,0.2574594034048139
12379,0.24316750514702853
12380,0.5203574143560621
12381,0.07849304032670396
12382,0.027947241443283526
12383,0.03188923146593613
12384,0.03394071994981799
12385,0.14021181451933312
12386,0.17399380225381153
12387,0.21187029510730318
12388,0.29515651902501283
12389,0.2838466406235947
12390,0.2619510397350923
12391,0.99950005465989
12392,0.22918462840149567
12393,0.025720347781253754
12394,0.22180484258117147
12395,0.23796079365824144
12396,0.062275327895931674
12397,0.18453889104347126
12398,0.07478484422779823
12399,0.04105065616676679
12400,0.04622296744518334
12401,0.06098342312693956
12402,0.23917231310283046
12403,0.40206290155709906
12404,0.3081619982270591
12405,0.5402227518996218
12406,0.33226571512518405
12407,0.1850280182336582
12408,0.1779838162269755
12409,0.37074763120591075
12410,0.01930325007997127
12411,0.15962700942079108
12412,0.07808444716331936
12413,0.053536068202951516
12414,0.4001658023066443
12415,0.2652301228688465
12416,0.06260766549682363
12417,0.5345439456746636
12418,0.40564712903941696
12419,0.0811980822135846
12420,0.10694793764553172
12421,0.08517113001450821
12422,0.055678757744144866
12423,0.02292549580506412
12424,0.021878703400122483
12425,0.027766504127668738
12426,0.07761401724120717
12427,0.11784864553623388
12428,0.12462782458901778
12429,0.16322472856886364
12430,0.41616849946867485
12431,0.9315355768866577
12432,0.4759310546260509
12433,0.4023306885847892
12434,0.5789099712206551
12435,0.11631762398728616
12436,0.07498662946180584
12437,0.07514041018395366
12438,0.14647675646374858
12439,0.20285386403188022
12440,0.06697345398854695
12441,0.029431922169481445
12442,0.07591548079545152
12443,0.14561362818694734
12444,0.06148719191139077
12445,0.04065630862052673
12446,0.10834127757150884
12447,0.026261343968978015
12448,0.0420257319353423
12449,0.02797839401934318
12450,0.02391185864326653
12451,0.02792664402488927
12452,0.017715544574846177
12453,0.02957088772342542
12454,0.09639012990751528
12455,0.07518382483536691
12456,0.11057732949390196
12457,0.26621335787469613
12458,0.2751461149061263
12459,0.3751640455148591
12460,0.8081791439478795
12461,0.7113199675894439
12462,0.40108381143639377
12463,0.12066789060399505
12464,0.04024292890334949
12465,0.01975782729460182
12466,0.054521523856256256
12467,0.1037730614715586
12468,0.025625904797077048
12469,0.03044425345585553
12470,0.781221899349828
12471,0.061250912199545336
12472,0.07505875056836918
12473,0.053089395505390706
12474,0.11517228665388446
12475,0.037313353875534944
12476,0.05524481975988427
12477,0.022648172257341056
12478,0.041570935365504456
12479,0.014547924905957596
12480,0.021852567578803894
12481,0.03558265316408003
12482,0.11154628255411866
12483,0.13021386865639314
12484,0.5609561465762641
12485,0.39968911953568276
12486,0.17137063090408122
12487,0.9647417567078775
12488,0.42392259150814204
12489,0.48330453797225237
12490,0.15842785763326223
12491,0.07264814977652903
12492,0.03426014407348085
12493,0.031675069540351965
12494,0.035503376552894844
12495,0.050211297394461084
12496,0.04149527560092238
12497,0.035625753064652946
12498,0.0663149301808588
12499,0.43834565189532537
12500,0.22619014197513143
12501,0.36488847010328945
12502,0.038653811904546115
12503,0.10544047483600107
12504,0.12902474119834398
12505,0.13791774826710382
12506,0.1721904789114312
12507,0.042161047775106236
12508,0.022530146102903173
12509,0.013670248133469818
12510,0.04681593239145604
12511,0.16532757291598857
12512,0.7269531124540138
12513,0.25696685664778834
12514,0.449877124202105
12515,0.3593590064170382
12516,0.36311560179238545
12517,0.2441339820119057
12518,0.09178762904246775
12519,0.03147517428867604
12520,0.02813663826659589
12521,0.03619124929976502
12522,0.045269982832803715
12523,0.03785303878291962
12524,0.1388814475086655
12525,0.136176683176746
12526,0.09049109071542596
12527,0.3457188858721972
12528,0.02434593318445478
12529,0.059563398709301954
12530,0.34204364276689353
12531,0.0396344404187355
12532,0.008360958746456572
12533,0.016266344696770352
12534,0.022988399588304842
12535,0.1313049570621827
12536,0.16738603987577272
12537,0.0388443067742505
12538,0.24635032610447252
12539,0.2498310097325935
