Index,demand
6729,0.9174577328791318
6730,0.5438007997568164
6731,0.02006839392770908
6732,0.04814923919537632
6733,0.01020330880204693
6734,0.2444908784414916
6735,0.09541071899614725
6736,0.25132675186475817
6737,0.02887512600663146
6738,0.10214252231250967
6739,0.018711275279787793
6740,0.09282293967016195
6741,0.08532837588884502
6742,0.2390481252974614
6743,0.11114930649218024
6744,0.3655844911972283
6745,0.23077726032001988
6746,0.1258509959812266
6747,0.11711556730860942
6748,0.078577168154462
6749,0.061323957481102205
6750,0.12957715632019956
6751,0.018377191256233057
6752,0.03654553375244156
6753,0.20925136081085574
6754,0.13974482043824976
6755,0.07600039827134224
6756,0.05283236319758156
6757,0.03744709185270606
6758,0.9044118192199432
6759,1.0058100529166212
6760,0.9845441259187058
6761,0.02813720861539243
6762,0.04160438265964203
6763,0.2409639883700868
6764,0.038814421513641895
6765,0.21009500993550645
6766,0.0033424794422463808
6767,0.028882387694817588
6768,0.012796621710642372
6769,0.035361732301829846
6770,0.02355453883299262
6771,0.07638081563189607
6772,0.024897012150428943
6773,0.33323835194133067
6774,0.5536477287490602
6775,0.055879654593880786
6776,0.10884645239612259
6777,0.07476550414675368
6778,0.16791718846637171
6779,0.06585370212912894
6780,0.29176254502216936
6781,0.07140496546555117
6782,0.04270131014773379
6783,0.11423475658912463
6784,0.15038940710112153
6785,0.08028213289945672
6786,0.02059783411745541
6787,0.013343686074346725
6788,0.3636143771378185
6789,0.37324480456802467
6790,0.26115421622467305
6791,0.12296713705667003
6792,0.023976530190905423
6793,0.10694021314083582
6794,0.02558254200698735
6795,0.24593539180957463
6796,0.04365413598526058
6797,0.05657805429416199
6798,0.01322154699904378
6799,0.04211245426707101
6800,0.026978492774016004
6801,0.0472480343093705
6802,0.24823004054226336
6803,0.5517510757706483
6804,0.31632425524599345
6805,0.26437473321497573
6806,0.11400005736174809
6807,0.18694994568138346
6808,0.254037696568423
6809,0.39792644044761644
6810,0.2240091725096346
6811,0.021409902558327556
6812,0.049080154639441806
6813,0.02121466216221849
6814,0.15298541465736878
6815,0.2407688649339452
6816,0.0500596350829397
6817,0.3384459473352274
6818,0.2580066161248361
6819,0.20189109054154059
6820,1.0233791082374712
6821,0.08293656031344654
6822,0.003973632953486341
6823,0.10415641724449778
6824,0.13471546776732846
6825,0.013071398188955198
6826,0.0375427500115194
6827,0.048757139299044926
6828,0.0584717214433288
6829,0.08196490853905236
6830,0.06880597634117072
6831,0.06167844527491419
6832,0.1127608228094737
6833,0.3002836852130042
6834,0.26192491869842655
6835,0.4414639526189824
6836,0.36362092699696436
6837,0.1428264302582076
6838,0.1545428356296686
6839,0.24573749924520238
6840,0.17516310644492436
6841,0.09267613228307253
6842,0.03200771116913059
6843,0.33635850770837916
6844,0.22950246581310688
6845,0.06741900098047919
6846,0.6056968157873597
6847,0.2996369775876567
6848,0.004073181102980682
6849,0.033428907518832686
6850,0.047638725180034786
6851,0.08436511272052351
6852,0.06470153571268743
6853,0.0016030020528885565
6854,0.02195733884522025
6855,0.01970929598547736
6856,0.036093696375523183
6857,0.11053148367818033
6858,0.06294404441252184
6859,0.09346164808551974
6860,0.32111559765263953
6861,0.97207422611579
6862,0.4131684009003981
6863,0.32213053439645356
6864,0.43745612960717895
6865,0.13286613456454502
6866,0.07161955948750387
6867,0.06450430693316073
6868,0.17836326959890564
6869,0.2197206228585753
6870,0.056490169237744296
6871,0.027222524947439312
6872,0.042821545551100515
6873,0.09712742632651007
6874,0.009685797368104234
6875,0.02456814928433372
6876,0.08075112475515527
6877,0.012688042664105996
6878,0.058792626324642425
6879,0.032317827068465796
6880,0.0067634451618513464
6881,0.037861585120761904
6882,0.021857997710343274
6883,0.03161498527305354
6884,0.07242323170915968
6885,0.26054349361264995
6886,0.2611895896143192
6887,0.2673331898537429
6888,0.5709000568184043
6889,0.5219708542019793
6890,0.3261775813608028
6891,0.10317058874887722
6892,0.020045145774944692
6893,0.07169877721712739
6894,0.00023198723403973232
6895,0.045654290260938216
6896,0.07947687525958676
6897,0.02275887114743119
6898,0.5842624127483015
6899,0.05502371229149117
6900,0.010650102677846236
6901,0.025071261566246023
6902,0.03171713870787558
6903,0.10518507253387732
6904,0.021969086538035892
6905,0.019565863390933604
6906,0.03995461610812772
6907,0.0044712468478947335
6908,0.015804036040919858
6909,0.019805332140278308
6910,0.10655882417261212
6911,0.0780780047949066
6912,0.3548751822981355
6913,0.3231598930218862
6914,0.1381151275950493
6915,0.6291631178235477
6916,0.338135605053281
6917,0.36516566109126825
6918,0.07010908514767317
6919,0.030900650595492428
6920,0.04228875587951203
6921,0.016534396501022224
6922,0.04055150161484843
6923,0.04689876266045563
6924,0.029198788823489922
6925,0.06761962822272571
6926,0.39925094244121817
6927,0.1252354061648441
6928,0.30179310705700224
6929,0.02895416772645528
6930,0.06665896655860601
6931,0.06332688182160146
6932,0.13576419030336812
6933,0.21349313899859282
6934,0.04179590341745095
6935,0.030713477471250732
6936,0.05992011824114396
6937,0.22877330747591468
6938,0.5147506864204716
6939,0.3130684736044487
6940,0.3242979456441163
6941,0.11636240752301087
6942,0.32625079666077467
6943,0.15208045845221763
6944,0.04605327976133715
6945,0.008114360221746289
6946,0.022520332512428624
6947,0.03999004607841359
6948,0.023529070436634915
6949,0.1226772793708921
6950,0.14194484921432515
6951,0.016579305020945394
6952,0.31816873965301085
6953,0.032246313173844035
6954,0.055579056497788104
6955,0.29244509766837457
6956,0.04813092229522552
6957,0.005458598871392672
6958,0.002914181097636202
6959,0.07821942943634928
6960,0.10122689077837171
6961,0.012941606327230647
6962,0.14586647978107614
6963,0.25323320273206723
6964,0.062381804408479166
6965,0.06812058768725761
6966,0.0007300280624004554
6967,0.052923945021576685
6968,0.09025533210970738
6969,0.0007681669935679695
6970,0.10996607832824538
6971,0.03181902543029244
6972,0.02274165911460207
6973,0.04740450108231002
6974,0.028591595109428644
6975,0.12872543241817774
6976,0.028977770808467973
6977,0.0627323089959444
6978,0.05682431219963768
6979,0.04104841153726785
6980,0.15524999906987896
6981,0.019565466592162118
6982,0.05636401355469349
6983,0.00047660357734355624
6984,0.07886863864081373
6985,0.16306182117993628
6986,0.3338381827122896
6987,0.3211336724264304
6988,0.03997420679221397
6989,0.006728169542192502
6990,0.01681042344735052
6991,0.04315300859098399
6992,0.012693112654644564
6993,0.06662683736702192
6994,0.1340087600831144
6995,0.019468793894237342
6996,0.02829720734931758
6997,0.030395668219334145
6998,0.023861359774704216
6999,0.006930021935806883
7000,0.10543463960134636
7001,0.09294679289343721
7002,0.32012930649991833
7003,0.03238830104094538
7004,0.01968543801722858
7005,0.055828183939165055
7006,0.09184126699819407
7007,0.3038605604418597
7008,0.03698547859520497
7009,0.039842842652396335
7010,0.013474676252149747
7011,0.08962287016240011
7012,0.02474511476260404
7013,0.015823497472874856
7014,0.11906754255362485
7015,0.11488103601320038
7016,0.07648921775582801
7017,0.03453308671199565
7018,0.023809041692221755
7019,0.2501833822009916
7020,0.03528753544165775
7021,0.021471249349813634
7022,0.17471524569709823
7023,0.040751099488887915
7024,0.021331214219181924
7025,0.011987349148736535
7026,0.03517232105306671
7027,0.046511741146260624
7028,0.26147519669266484
7029,0.012806477640486308
7030,0.01226723614850338
7031,0.023650357980100047
7032,0.037801398014972565
7033,0.06606593794421453
7034,0.05996528498035538
7035,0.2466350441518574
7036,0.02502418670461607
7037,0.24472613275089453
7038,0.10312637733626737
7039,0.029225126282791766
7040,0.032351695904290004
7041,0.02081720314875283
7042,0.025762738098623728
7043,0.2052036758584973
7044,0.01669446953113865
7045,0.15691427206976225
7046,0.010439739232847075
7047,0.09017365039458293
7048,0.03958292894417034
7049,0.014138322550613067
7050,0.00788537229651444
7051,0.26269777463691363
7052,0.3165373259830111
7053,0.08003632269833938
7054,0.05061820709844102
7055,0.010202665981141536
7056,0.0800600574233396
7057,0.003911071192159754
7058,0.001752854590415404
7059,0.1095847596237303
7060,0.08124386049028133
7061,0.09757941726157213
7062,0.8090910381164844
7063,0.06780333072137068
7064,0.020786170238446578
7065,0.06149617231000486
7066,0.08416335581428866
7067,0.01933110491492209
7068,0.04466486821238261
7069,0.19573405465676952
7070,0.37184418494470467
7071,0.12947342228245234
7072,0.10232375052381873
7073,0.005417211814709435
7074,0.03738133794977359
7075,0.0450695171213409
7076,0.09380221712878468
7077,0.053297931822729114
7078,0.010587526843561745
7079,0.07532871147006642
7080,0.008489712339738057
7081,0.008728842420030636
7082,0.005114930131074284
7083,0.11658241177598899
7084,0.01663955189513265
7085,0.08600689067442113
7086,0.0345079324461313
7087,0.014620906681896098
7088,0.014198814585771054
7089,0.03801318458008905
7090,0.13509102029275433
7091,0.150481130029138
7092,0.01874882916327355
7093,0.09357862327005204
7094,0.5726556094841826
7095,0.05799156655240117
7096,0.07985798732958235
7097,0.02285626418232954
7098,0.070490872592855
7099,0.05047071738662266
7100,0.01131694589663465
7101,0.3141285930339861
7102,0.03208892466746052
7103,0.0112376446147495
7104,0.016594083020053673
7105,0.02908650463463265
7106,0.07942593266177181
7107,0.02192345822566607
7108,0.09686835758580353
7109,0.03622902526671859
7110,0.001079074654685451
7111,0.053595172653044
7112,0.29175651909566763
7113,0.14984204220617564
7114,0.03301673366561747
7115,0.01039920546959788
7116,0.013317961322556277
7117,0.08322820276634862
7118,0.04631842071333339
7119,0.02657879157339764
7120,0.1742672176105804
7121,0.09682377872703166
7122,0.0008848976228480375
7123,0.03820413931968236
7124,0.1208666380503207
7125,0.0648146972313077
7126,0.04645119437571432
7127,0.04523419219838101
7128,0.031279294286288804
7129,0.06094423838591011
7130,0.0220160381227232
7131,0.04176019841136029
7132,0.24620098659418602
7133,0.11085600915693083
7134,0.02974339640820238
7135,0.0074087453969896725
7136,0.06804024826991903
7137,0.022173846554368368
7138,0.03138664700983258
7139,0.020356039256052998
7140,0.014313631263683197
7141,0.012945238011404934
7142,0.009854912801508062
7143,0.011959251219905681
7144,0.03633939195694767
7145,0.006047462547942431
7146,0.00011327239221581748
7147,0.05481802696088018
7148,0.0244247539494317
7149,0.11270667068913089
7150,0.013100516390585711
7151,0.16300478428661974
7152,0.14830842720542603
7153,0.023950049891978714
7154,0.06560483852056907
7155,0.01723894876540637
7156,0.017266011442413402
7157,0.03377383478073122
7158,0.01814625835278675
7159,0.017303855361537054
7160,0.02162457354371239
7161,0.010780215338009425
7162,0.004159920278117166
7163,0.01705223769213308
7164,0.017639617671845742
7165,0.07897620491428996
7166,0.0
7167,0.000571533188695238
7168,0.02906858994057316
7169,0.024310366028415797
7170,0.028917490259763715
7171,0.01735806832005137
7172,0.006460843966808055
7173,0.07734542112310869
7174,0.004074839642883908
7175,0.06439684386504596
7176,0.01524447360466683
7177,0.010768489122031755
7178,0.01669340857239021
7179,0.01909342224517755
7180,0.013296401271425801
7181,0.027231812180680867
7182,0.132158258029298
7183,0.011061896787984577
7184,0.015216626338075245
7185,0.004104221919891007
7186,0.13393183368137568
7187,0.057724360733942076
7188,0.05625325799935557
7189,0.013551610555623858
7190,0.2081795126143824
7191,0.04600565431641834
7192,0.011805489261495026
7193,0.00232647416786944
7194,0.07981396704119229
7195,0.011366196764111016
7196,0.08486698051327549
7197,0.01529986398102486
7198,0.11722525228402525
7199,0.03928730728031814
7200,0.011626467460026296
7201,0.018220314311853857
7202,0.00731632910651677
7203,0.0002613954488228907
7204,0.022000867596054588
7205,0.00810339957800482
7206,0.02606033711789957
7207,0.021773495992915795
7208,0.004047715619725286
7209,0.0063610856406679
7210,0.022343252116929505
7211,0.0017357410102269697
7212,0.002052763989160578
7213,0.013165755622913484
7214,0.023003326908057127
7215,0.037952416931674
7216,0.03082348146792887
7217,0.001112751203824079
7218,0.20561874065838032
7219,0.009319071640557862
7220,0.08981832804691277
7221,0.008011147650169668
7222,0.024233729853085063
7223,0.03634821466178709
7224,0.07085356199531206
7225,0.022958335837966304
7226,0.025396589286973754
7227,0.025155647067764894
7228,0.010870435255067694
7229,0.004824336211542057
7230,0.00017359489897017936
7231,0.0039170782685762065
7232,0.07662813258250273
7233,0.12805854852402904
7234,0.07816056482825276
7235,0.0
7236,0.01238393395010242
7237,0.021262265211539358
7238,0.10252123110255001
7239,0.014024871415393289
7240,0.014441765873922896
7241,0.06706352618861625
7242,0.026952757107432317
7243,0.01977156605950931
7244,0.0010804756565125848
7245,0.02483058222216871
7246,0.08805566682630785
7247,0.16929542028599387
7248,0.03310979588272376
7249,0.02576505366161158
7250,0.023799912190212484
7251,0.0020407245597201798
7252,0.09794026044220913
7253,0.024331065840541663
7254,0.09493259008042843
7255,0.23783179056030818
7256,0.29420416763838286
7257,0.017172461626326036
7258,0.16097263725555866
7259,0.28577488068977774
7260,0.049421219382249776
7261,0.4250229383179238
7262,0.11198301805856378
7263,0.13871967508213365
7264,0.018009431503594395
7265,0.04133333377349514
7266,0.1657128020403225
7267,0.06084168814615494
7268,0.014874623003788239
7269,0.009315657736208382
7270,0.19052222118406542
7271,0.04069757105486728
7272,0.8727802077341515
7273,0.22036935083115505
7274,0.06272894580462159
7275,0.028176761583383347
7276,0.22080673339619838
7277,0.06929077654979693
7278,0.001078706431135478
7279,0.004785798137368032
7280,0.061078279823032745
7281,0.02660714995280195
7282,0.008425664706587711
7283,0.028673761050912905
7284,0.029088164819270193
7285,0.14506863217009872
7286,0.18482645138267728
7287,0.4613001886541011
7288,0.49518191035334946
7289,0.06258015356541471
7290,0.03377159922044452
7291,0.22971919801282786
7292,0.16481075893043143
7293,0.028350551274487608
7294,0.06786637128076661
7295,0.051871629981817616
7296,0.02199739577857799
7297,0.07466718557625558
7298,0.43337312931458605
7299,0.171154328854577
7300,0.39302584884665437
7301,0.585668985085227
7302,0.035665948807861045
7303,0.041117881214235194
7304,0.38160462007389206
7305,0.04039251649248249
7306,0.30144643470156907
7307,0.08506305481870491
7308,0.05141883020516397
7309,0.016573864835978197
7310,0.040519224369583134
7311,0.23691519001200023
7312,0.12431621900304876
7313,0.08634521754571689
7314,0.04170242197182296
7315,0.03384443188996541
7316,0.37292252528379943
7317,0.043882875147516584
7318,0.02405318680121949
7319,0.10277041392601399
7320,0.018066853190369957
7321,0.08376251041931293
7322,0.11155088095708425
7323,0.08383498731041819
7324,0.11551889077208286
7325,0.0419593651182857
7326,0.07724209158322484
7327,0.23628500503876315
7328,0.22135206218888265
7329,0.10324891153477073
7330,0.018873757466767067
7331,0.014599242512500984
7332,0.016653849653003053
7333,0.5371695289850336
7334,0.18803379540937226
7335,0.07835328772524702
7336,0.3554957459804453
7337,0.5726633265438359
7338,0.08441170764479297
7339,0.06401457877870546
7340,0.0019236683402886492
7341,0.01221016529372857
7342,0.011331743921670297
7343,0.02460686030595391
7344,0.18087505328897852
7345,0.05002922983728415
7346,0.019456287544810165
7347,0.042097562809040666
7348,0.24475763738190662
7349,0.39154437688549315
7350,0.012180591234796227
7351,0.009089227479063502
7352,0.006337482592401108
7353,0.05603204353886644
7354,0.0007781771322150475
